9400	470000	-5.884295061711204
9450	472500	-6.000688767432893
9500	475000	-6.012229146146473
9550	477500	-6.2155011577419295
9600	480000	-6.789136787232363
9650	482500	-6.332525974738569
9700	485000	-6.813596647646322
9750	487500	-5.055411374077895
9800	490000	-6.390252713143304
9850	492500	-6.846995844089575
9900	495000	-5.727873410510491
9950	497500	-5.734827271687602
10000	500000	-7.261887516679982
10050	502500	-6.129170612626977
10100	505000	-6.032491897616543
10150	507500	-6.130231935074737
10200	510000	-6.468934654208443
10250	512500	-6.338242478824549
10300	515000	-5.9374564021899126
10350	517500	-6.079001984449905
10400	520000	-6.576299995293341
10450	522500	-6.102365930777106
10500	525000	-6.637467854760487
10550	527500	-5.349727252219555
10600	530000	-6.57502239029608
10650	532500	-6.784999706914186
10700	535000	-6.2570606517518135
10750	537500	-7.05212244984268
10800	540000	-5.995181213695064
10850	542500	-5.47989894729613
10900	545000	-5.906996285368527
10950	547500	-6.132517646208811
11000	550000	-5.879123457216575
11050	552500	-6.53170821020683
11100	555000	-5.589060643175998
11150	557500	-5.482495237114451
11200	560000	-6.299434273212909
11250	562500	-6.458353432131532
11300	565000	-6.262488658018262
11350	567500	-6.549633997523326
11400	570000	-5.886995375112659
11450	572500	-6.411932041722688
11500	575000	-6.509523701085974
11550	577500	-6.428121222518086
11600	580000	-6.273824013702082
11650	582500	-5.478615724486643
11700	585000	-5.876286056400218
11750	587500	-6.488895814487587
11800	590000	-5.94231088642031
11850	592500	-5.3768780520172985
11900	595000	-5.473644138024054
11950	597500	-5.813264059591157
12000	600000	-6.174411601931575
12050	602500	-7.674257863321585
12100	605000	-5.39838579856426
12150	607500	-6.494208706831854
12200	610000	-6.776797744023915
12250	612500	-6.577537170298523
12300	615000	-5.64906149911839
12350	617500	-5.222713087499029
12400	620000	-6.2541945538764026
12450	622500	-5.526383056389047
12500	625000	-5.8617940475131185
12550	627500	-6.165136899468934
12600	630000	-5.730056434772471
12650	632500	-6.637006582748819
12700	635000	-6.347000607578468
12750	637500	-7.0285734245906815
12800	640000	-6.015806036950737
12850	642500	-6.126951154896043
12900	645000	-7.431620781671991
12950	647500	-6.870579857634074
13000	650000	-6.465371995601618
13050	652500	-5.945573380520495
13100	655000	-5.464587995213472
13150	657500	-6.209492505623603
13200	660000	-6.540383644700952
13250	662500	-6.822312827045564
13300	665000	-5.7218983373694225
13350	667500	-6.367205415623112
13400	670000	-5.901462826878797
13450	672500	-6.951791567548218
13500	675000	-5.845931886934947
13550	677500	-5.818981117934873
13600	680000	-6.446431787223616
13650	682500	-6.74576830043378
13700	685000	-5.921349446315231
13750	687500	-5.9968798666181575
13800	690000	-5.975856927647985
13850	692500	-5.389079007653719
13900	695000	-5.99273144849657
13950	697500	-5.814649670916798
14000	700000	-5.637747963006801
14050	702500	-6.398465228700835
14100	705000	-5.6457728032387715
14150	707500	-6.575665212098162
14200	710000	-5.4890643781251836
14250	712500	-6.603129901842852
14300	715000	-6.508890688203381
14350	717500	-6.37470153062251
14400	720000	-6.2164718140925554
14450	722500	-6.565792141094187
14500	725000	-6.170594474304849
14550	727500	-7.413743529377505
14600	730000	-7.959401997785445
14650	732500	-6.909100160011544
14700	735000	-7.187577578195749
14750	737500	-6.529535705201596
14800	740000	-5.526557444904824
14850	742500	-6.283871132756847
14900	745000	-6.724724365421662
14950	747500	-6.34218179823687
15000	750000	-6.263035133116647
15050	752500	-6.305581469062395
15100	755000	-5.345867004230808
15150	757500	-5.854440620424566
15200	760000	-5.362937527418516
15250	762500	-5.664313339667667
15300	765000	-5.8482037589934235
15350	767500	-5.75388465157747
15400	770000	-6.33598527148683
15450	772500	-6.051708057817197
15500	775000	-6.423492421398623
15550	777500	-5.545810030827373
15600	780000	-5.997456635780775
15650	782500	-5.900897921661906
15700	785000	-6.169067862436025
15750	787500	-5.183328107058142
15800	790000	-6.196395072211796
15850	792500	-5.530064195689129
15900	795000	-5.606907250050794
15950	797500	-5.607466453298997
16000	800000	-5.849140076531677
16050	802500	-6.015051480894104
16100	805000	-5.82644158060561
16150	807500	-5.73189251577114
16200	810000	-6.345660322004384
16250	812500	-6.417898108826472
16300	815000	-6.090971106865515
16350	817500	-6.191644816335801
16400	820000	-6.394983947020884
16450	822500	-5.261221383935692
16500	825000	-6.061095428180743
16550	827500	-6.038264121655865
16600	830000	-6.169845330238288
16650	832500	-5.684643239409622
16700	835000	-6.125767326563174
16750	837500	-6.027424716482864
16800	840000	-6.312214156253488
16850	842500	-6.501649469211893
16900	845000	-6.280952313310295
16950	847500	-5.610989738262993
17000	850000	-5.604937526928694
17050	852500	-6.662234895704925
17100	855000	-5.956181721463327
17150	857500	-5.983427291873528
17200	860000	-5.088040617079129
17250	862500	-6.245630912019648
17300	865000	-6.369161567443635
17350	867500	-6.001704586027766
17400	870000	-5.945228030647766
17450	872500	-5.410981507677829
17500	875000	-5.5748391327691795
17550	877500	-5.640509312231912
17600	880000	-5.642285107603088
17650	882500	-5.683992436138479
17700	885000	-6.169185738809716
17750	887500	-5.9346587862456825
17800	890000	-5.385233355187265
17850	892500	-5.838354773194563
17900	895000	-5.622857295365489
17950	897500	-5.056924956403479
18000	900000	-5.512366754543853
18050	902500	-5.897116231728945
18100	905000	-5.255248197084057
18150	907500	-5.6396576103333285
18200	910000	-5.9551618937210264
18250	912500	-5.148582274693281
18300	915000	-5.539947040082709
18350	917500	-5.322390899367372
18400	920000	-6.84022031708884
18450	922500	-5.749919862032368
18500	925000	-5.876775419262139
18550	927500	-6.451023750463366
18600	930000	-5.9877978408286925
18650	932500	-5.947430675190401
18700	935000	-6.5271936351923125
18750	937500	-6.044775033790555
18800	940000	-6.251973548359487
18850	942500	-6.163324874273043
18900	945000	-6.911272084518624
18950	947500	-6.016465372961241
19000	950000	-5.664182460598736
19050	952500	-5.876771940549495
19100	955000	-6.17091834285054
19150	957500	-6.048878904881701
19200	960000	-6.256270895462157
19250	962500	-6.216615892910799
19300	965000	-5.927035481669495
19350	967500	-6.875546997368747
19400	970000	-5.368224678024461
19450	972500	-5.694654199932339
19500	975000	-6.237988071991887
19550	977500	-6.343493153004485
19600	980000	-5.263662492013562
19650	982500	-7.75399427631947
19700	985000	-6.174178602669667
19750	987500	-6.425787642807976
19800	990000	-7.19127636930894
19850	992500	-6.610207673634769
19900	995000	-6.4240265569717
19950	997500	-6.556184670676875
20000	1000000	-5.4036494893003635
